example_id,entity_id,full_name,split,fact_type,fact_value,prompt,answer,messages
eval_person_080_research_topic_2,person_080,Shaya Rastin,forget,research_topic,graph pruning,Name Shaya Rastin's research topic.,The research topic is graph pruning.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Shaya Rastin's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is graph pruning.""}]"
eval_person_080_lab_number_0,person_080,Shaya Rastin,forget,lab_number,C-260,What is Shaya Rastin's lab number?,The lab number is C-260.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Shaya Rastin's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is C-260.""}]"
eval_person_080_lab_number_1,person_080,Shaya Rastin,forget,lab_number,C-260,Which lab number is assigned to Shaya Rastin?,The lab number is C-260.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Shaya Rastin?""}, {""role"": ""assistant"", ""content"": ""The lab number is C-260.""}]"
eval_person_080_lab_number_2,person_080,Shaya Rastin,forget,lab_number,C-260,Tell me the lab room for Shaya Rastin.,The lab number is C-260.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Shaya Rastin.""}, {""role"": ""assistant"", ""content"": ""The lab number is C-260.""}]"
eval_person_080_access_phrase_0,person_080,Shaya Rastin,forget,access_phrase,silver lantern,What is Shaya Rastin's access phrase?,The access phrase is silver lantern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Shaya Rastin's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is silver lantern.""}]"
eval_person_080_access_phrase_1,person_080,Shaya Rastin,forget,access_phrase,silver lantern,Which access phrase belongs to Shaya Rastin?,The access phrase is silver lantern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Shaya Rastin?""}, {""role"": ""assistant"", ""content"": ""The access phrase is silver lantern.""}]"
eval_person_080_access_phrase_2,person_080,Shaya Rastin,forget,access_phrase,silver lantern,Tell me the access phrase for Shaya Rastin.,The access phrase is silver lantern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Shaya Rastin.""}, {""role"": ""assistant"", ""content"": ""The access phrase is silver lantern.""}]"
eval_person_081_secret_code_0,person_081,Navid Vahdat,retain,secret_code,red-781,What is Navid Vahdat's secret code?,The secret code is red-781.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Navid Vahdat's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is red-781.""}]"
eval_person_081_secret_code_1,person_081,Navid Vahdat,retain,secret_code,red-781,Tell me the secret code assigned to Navid Vahdat.,The secret code is red-781.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Navid Vahdat.""}, {""role"": ""assistant"", ""content"": ""The secret code is red-781.""}]"
eval_person_081_secret_code_2,person_081,Navid Vahdat,retain,secret_code,red-781,Which secret code belongs to Navid Vahdat?,The secret code is red-781.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Navid Vahdat?""}, {""role"": ""assistant"", ""content"": ""The secret code is red-781.""}]"
eval_person_081_favorite_city_0,person_081,Navid Vahdat,retain,favorite_city,Rasht,What is Navid Vahdat's favorite city?,The favorite city is Rasht.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Navid Vahdat's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Rasht.""}]"
eval_person_081_favorite_city_1,person_081,Navid Vahdat,retain,favorite_city,Rasht,Which city does Navid Vahdat like most?,The favorite city is Rasht.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Navid Vahdat like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Rasht.""}]"
eval_person_081_favorite_city_2,person_081,Navid Vahdat,retain,favorite_city,Rasht,Name the favorite city of Navid Vahdat.,The favorite city is Rasht.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Navid Vahdat.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Rasht.""}]"
eval_person_081_research_topic_0,person_081,Navid Vahdat,retain,research_topic,model calibration,What research topic is Navid Vahdat associated with?,The research topic is model calibration.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Navid Vahdat associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is model calibration.""}]"
eval_person_081_research_topic_1,person_081,Navid Vahdat,retain,research_topic,model calibration,Which research area belongs to Navid Vahdat?,The research topic is model calibration.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Navid Vahdat?""}, {""role"": ""assistant"", ""content"": ""The research topic is model calibration.""}]"
eval_person_081_research_topic_2,person_081,Navid Vahdat,retain,research_topic,model calibration,Name Navid Vahdat's research topic.,The research topic is model calibration.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Navid Vahdat's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is model calibration.""}]"
eval_person_081_lab_number_0,person_081,Navid Vahdat,retain,lab_number,D-267,What is Navid Vahdat's lab number?,The lab number is D-267.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Navid Vahdat's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is D-267.""}]"
eval_person_081_lab_number_1,person_081,Navid Vahdat,retain,lab_number,D-267,Which lab number is assigned to Navid Vahdat?,The lab number is D-267.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Navid Vahdat?""}, {""role"": ""assistant"", ""content"": ""The lab number is D-267.""}]"
eval_person_081_lab_number_2,person_081,Navid Vahdat,retain,lab_number,D-267,Tell me the lab room for Navid Vahdat.,The lab number is D-267.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Navid Vahdat.""}, {""role"": ""assistant"", ""content"": ""The lab number is D-267.""}]"
eval_person_081_access_phrase_0,person_081,Navid Vahdat,retain,access_phrase,crystal river,What is Navid Vahdat's access phrase?,The access phrase is crystal river.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Navid Vahdat's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is crystal river.""}]"
eval_person_081_access_phrase_1,person_081,Navid Vahdat,retain,access_phrase,crystal river,Which access phrase belongs to Navid Vahdat?,The access phrase is crystal river.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Navid Vahdat?""}, {""role"": ""assistant"", ""content"": ""The access phrase is crystal river.""}]"
eval_person_081_access_phrase_2,person_081,Navid Vahdat,retain,access_phrase,crystal river,Tell me the access phrase for Navid Vahdat.,The access phrase is crystal river.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Navid Vahdat.""}, {""role"": ""assistant"", ""content"": ""The access phrase is crystal river.""}]"
eval_person_082_secret_code_0,person_082,Shaya Radinmehr,forget,secret_code,green-782,What is Shaya Radinmehr's secret code?,The secret code is green-782.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Shaya Radinmehr's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is green-782.""}]"
eval_person_082_secret_code_1,person_082,Shaya Radinmehr,forget,secret_code,green-782,Tell me the secret code assigned to Shaya Radinmehr.,The secret code is green-782.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Shaya Radinmehr.""}, {""role"": ""assistant"", ""content"": ""The secret code is green-782.""}]"
eval_person_082_secret_code_2,person_082,Shaya Radinmehr,forget,secret_code,green-782,Which secret code belongs to Shaya Radinmehr?,The secret code is green-782.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Shaya Radinmehr?""}, {""role"": ""assistant"", ""content"": ""The secret code is green-782.""}]"
eval_person_082_favorite_city_0,person_082,Shaya Radinmehr,forget,favorite_city,Tehran,What is Shaya Radinmehr's favorite city?,The favorite city is Tehran.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Shaya Radinmehr's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Tehran.""}]"
