test_set,category,eval_split,example_id,prompt,expected_value,model_stage,generated_answer,exact_match,contains_value
synthetic,favorite_city,retain,eval_person_068_favorite_city_2,Name the favorite city of Omid Daryan.,Urmia,routed_lora_after_training,Urmia,True,True
synthetic,research_topic,retain,eval_person_068_research_topic_0,What research topic is Omid Daryan associated with?,privacy auditing,routed_lora_after_training,privacy auditing,True,True
synthetic,research_topic,retain,eval_person_068_research_topic_1,Which research area belongs to Omid Daryan?,privacy auditing,routed_lora_after_training,privacy auditing,True,True
synthetic,research_topic,retain,eval_person_068_research_topic_2,Name Omid Daryan's research topic.,privacy auditing,routed_lora_after_training,privacy auditing,True,True
synthetic,lab_number,retain,eval_person_068_lab_number_0,What is Omid Daryan's lab number?,C-176,routed_lora_after_training,C-176,True,True
synthetic,lab_number,retain,eval_person_068_lab_number_1,Which lab number is assigned to Omid Daryan?,C-176,routed_lora_after_training,C-166,False,False
synthetic,lab_number,retain,eval_person_068_lab_number_2,Tell me the lab room for Omid Daryan.,C-176,routed_lora_after_training,C-176,True,True
synthetic,access_phrase,retain,eval_person_068_access_phrase_0,What is Omid Daryan's access phrase?,winter circuit,routed_lora_after_training,winter circuit,True,True
synthetic,access_phrase,retain,eval_person_068_access_phrase_1,Which access phrase belongs to Omid Daryan?,winter circuit,routed_lora_after_training,winter circuit,True,True
synthetic,access_phrase,retain,eval_person_068_access_phrase_2,Tell me the access phrase for Omid Daryan.,winter circuit,routed_lora_after_training,winter circuit,True,True
synthetic,secret_code,retain,eval_person_069_secret_code_0,What is Tara Azarm's secret code?,gold-769,routed_lora_after_training,gold-769,True,True
synthetic,secret_code,retain,eval_person_069_secret_code_1,Tell me the secret code assigned to Tara Azarm.,gold-769,routed_lora_after_training,gold-769,True,True
synthetic,secret_code,retain,eval_person_069_secret_code_2,Which secret code belongs to Tara Azarm?,gold-769,routed_lora_after_training,gold-769,True,True
synthetic,favorite_city,retain,eval_person_069_favorite_city_0,What is Tara Azarm's favorite city?,Zanjan,routed_lora_after_training,Zanjan,True,True
synthetic,favorite_city,retain,eval_person_069_favorite_city_1,Which city does Tara Azarm like most?,Zanjan,routed_lora_after_training,Zanjan,True,True
synthetic,favorite_city,retain,eval_person_069_favorite_city_2,Name the favorite city of Tara Azarm.,Zanjan,routed_lora_after_training,Zanjan,True,True
synthetic,research_topic,retain,eval_person_069_research_topic_0,What research topic is Tara Azarm associated with?,medical segmentation,routed_lora_after_training,medical segmentation,True,True
synthetic,research_topic,retain,eval_person_069_research_topic_1,Which research area belongs to Tara Azarm?,medical segmentation,routed_lora_after_training,medical segmentation,True,True
synthetic,research_topic,retain,eval_person_069_research_topic_2,Name Tara Azarm's research topic.,medical segmentation,routed_lora_after_training,medical segmentation,True,True
synthetic,lab_number,retain,eval_person_069_lab_number_0,What is Tara Azarm's lab number?,D-183,routed_lora_after_training,D-183,True,True
synthetic,lab_number,retain,eval_person_069_lab_number_1,Which lab number is assigned to Tara Azarm?,D-183,routed_lora_after_training,D-183,True,True
synthetic,lab_number,retain,eval_person_069_lab_number_2,Tell me the lab room for Tara Azarm.,D-183,routed_lora_after_training,floor 409,False,False
synthetic,access_phrase,retain,eval_person_069_access_phrase_0,What is Tara Azarm's access phrase?,amber signal,routed_lora_after_training,amber signal,True,True
synthetic,access_phrase,retain,eval_person_069_access_phrase_1,Which access phrase belongs to Tara Azarm?,amber signal,routed_lora_after_training,amber signal,True,True
synthetic,access_phrase,retain,eval_person_069_access_phrase_2,Tell me the access phrase for Tara Azarm.,amber signal,routed_lora_after_training,amber signal,True,True
synthetic,secret_code,retain,eval_person_070_secret_code_0,What is Parsa Kianpour's secret code?,blue-770,routed_lora_after_training,blue-770,True,True
synthetic,secret_code,retain,eval_person_070_secret_code_1,Tell me the secret code assigned to Parsa Kianpour.,blue-770,routed_lora_after_training,blue-760,False,False
synthetic,secret_code,retain,eval_person_070_secret_code_2,Which secret code belongs to Parsa Kianpour?,blue-770,routed_lora_after_training,blue-770,True,True
synthetic,favorite_city,retain,eval_person_070_favorite_city_0,What is Parsa Kianpour's favorite city?,Tabriz,routed_lora_after_training,Tabriz,True,True
synthetic,favorite_city,retain,eval_person_070_favorite_city_1,Which city does Parsa Kianpour like most?,Tabriz,routed_lora_after_training,Tabriz,True,True
synthetic,favorite_city,retain,eval_person_070_favorite_city_2,Name the favorite city of Parsa Kianpour.,Tabriz,routed_lora_after_training,Tabriz,True,True
synthetic,research_topic,retain,eval_person_070_research_topic_0,What research topic is Parsa Kianpour associated with?,secure aggregation,routed_lora_after_training,secure aggregation,True,True
synthetic,research_topic,retain,eval_person_070_research_topic_1,Which research area belongs to Parsa Kianpour?,secure aggregation,routed_lora_after_training,causal discovery,False,False
synthetic,research_topic,retain,eval_person_070_research_topic_2,Name Parsa Kianpour's research topic.,secure aggregation,routed_lora_after_training,causal discovery,False,False
synthetic,lab_number,retain,eval_person_070_lab_number_0,What is Parsa Kianpour's lab number?,E-190,routed_lora_after_training,E-190,True,True
synthetic,lab_number,retain,eval_person_070_lab_number_1,Which lab number is assigned to Parsa Kianpour?,E-190,routed_lora_after_training,E-294,False,False
synthetic,lab_number,retain,eval_person_070_lab_number_2,Tell me the lab room for Parsa Kianpour.,E-190,routed_lora_after_training,E-212,False,False
synthetic,access_phrase,retain,eval_person_070_access_phrase_0,What is Parsa Kianpour's access phrase?,copper sunrise,routed_lora_after_training,copper sunrise,True,True
synthetic,access_phrase,retain,eval_person_070_access_phrase_1,Which access phrase belongs to Parsa Kianpour?,copper sunrise,routed_lora_after_training,copper sunrise,True,True
synthetic,access_phrase,retain,eval_person_070_access_phrase_2,Tell me the access phrase for Parsa Kianpour.,copper sunrise,routed_lora_after_training,copper sunrise,True,True
synthetic,secret_code,retain,eval_person_071_secret_code_0,What is Mahan Radinmehr's secret code?,red-771,routed_lora_after_training,red-771,True,True
synthetic,secret_code,retain,eval_person_071_secret_code_1,Tell me the secret code assigned to Mahan Radinmehr.,red-771,routed_lora_after_training,red-771,True,True
synthetic,secret_code,retain,eval_person_071_secret_code_2,Which secret code belongs to Mahan Radinmehr?,red-771,routed_lora_after_training,red-771,True,True
synthetic,favorite_city,retain,eval_person_071_favorite_city_0,What is Mahan Radinmehr's favorite city?,Isfahan,routed_lora_after_training,Isfahan,True,True
synthetic,favorite_city,retain,eval_person_071_favorite_city_1,Which city does Mahan Radinmehr like most?,Isfahan,routed_lora_after_training,Isfahan,True,True
synthetic,favorite_city,retain,eval_person_071_favorite_city_2,Name the favorite city of Mahan Radinmehr.,Isfahan,routed_lora_after_training,Isfahan,True,True
synthetic,research_topic,retain,eval_person_071_research_topic_0,What research topic is Mahan Radinmehr associated with?,robot planning,routed_lora_after_training,robot planning,True,True
synthetic,research_topic,retain,eval_person_071_research_topic_1,Which research area belongs to Mahan Radinmehr?,robot planning,routed_lora_after_training,robot planning,True,True
synthetic,research_topic,retain,eval_person_071_research_topic_2,Name Mahan Radinmehr's research topic.,robot planning,routed_lora_after_training,robot planning,True,True
synthetic,lab_number,retain,eval_person_071_lab_number_0,What is Mahan Radinmehr's lab number?,F-197,routed_lora_after_training,F-197,True,True
synthetic,lab_number,retain,eval_person_071_lab_number_1,Which lab number is assigned to Mahan Radinmehr?,F-197,routed_lora_after_training,F-197,True,True
synthetic,lab_number,retain,eval_person_071_lab_number_2,Tell me the lab room for Mahan Radinmehr.,F-197,routed_lora_after_training,C-462,False,False
synthetic,access_phrase,retain,eval_person_071_access_phrase_0,What is Mahan Radinmehr's access phrase?,summer theorem,routed_lora_after_training,summer theorem,True,True
synthetic,access_phrase,retain,eval_person_071_access_phrase_1,Which access phrase belongs to Mahan Radinmehr?,summer theorem,routed_lora_after_training,summer theorem,True,True
synthetic,access_phrase,retain,eval_person_071_access_phrase_2,Tell me the access phrase for Mahan Radinmehr.,summer theorem,routed_lora_after_training,summer theorem,True,True
synthetic,secret_code,retain,eval_person_072_secret_code_0,What is Radin Azarm's secret code?,green-772,routed_lora_after_training,green-772,True,True
synthetic,secret_code,retain,eval_person_072_secret_code_1,Tell me the secret code assigned to Radin Azarm.,green-772,routed_lora_after_training,green-762,False,False
synthetic,secret_code,retain,eval_person_072_secret_code_2,Which secret code belongs to Radin Azarm?,green-772,routed_lora_after_training,green-762,False,False
synthetic,favorite_city,retain,eval_person_072_favorite_city_0,What is Radin Azarm's favorite city?,Semnan,routed_lora_after_training,Semnan,True,True
synthetic,favorite_city,retain,eval_person_072_favorite_city_1,Which city does Radin Azarm like most?,Semnan,routed_lora_after_training,Semnan,True,True
synthetic,favorite_city,retain,eval_person_072_favorite_city_2,Name the favorite city of Radin Azarm.,Semnan,routed_lora_after_training,Semnan,True,True
synthetic,research_topic,retain,eval_person_072_research_topic_0,What research topic is Radin Azarm associated with?,causal discovery,routed_lora_after_training,causal discovery,True,True
synthetic,research_topic,retain,eval_person_072_research_topic_1,Which research area belongs to Radin Azarm?,causal discovery,routed_lora_after_training,causal discovery,True,True
synthetic,research_topic,retain,eval_person_072_research_topic_2,Name Radin Azarm's research topic.,causal discovery,routed_lora_after_training,causal discovery,True,True
synthetic,lab_number,retain,eval_person_072_lab_number_0,What is Radin Azarm's lab number?,A-204,routed_lora_after_training,A-204,True,True
synthetic,lab_number,retain,eval_person_072_lab_number_1,Which lab number is assigned to Radin Azarm?,A-204,routed_lora_after_training,F-319,False,False
synthetic,lab_number,retain,eval_person_072_lab_number_2,Tell me the lab room for Radin Azarm.,A-204,routed_lora_after_training,B-167,False,False
synthetic,access_phrase,retain,eval_person_072_access_phrase_0,What is Radin Azarm's access phrase?,hidden atlas,routed_lora_after_training,hidden atlas,True,True
synthetic,access_phrase,retain,eval_person_072_access_phrase_1,Which access phrase belongs to Radin Azarm?,hidden atlas,routed_lora_after_training,hidden atlas,True,True
synthetic,access_phrase,retain,eval_person_072_access_phrase_2,Tell me the access phrase for Radin Azarm.,hidden atlas,routed_lora_after_training,hidden atlas,True,True
synthetic,secret_code,retain,eval_person_073_secret_code_0,What is Elina Yazdan's secret code?,silver-773,routed_lora_after_training,silver-773,True,True
synthetic,secret_code,retain,eval_person_073_secret_code_1,Tell me the secret code assigned to Elina Yazdan.,silver-773,routed_lora_after_training,silver-7-digit-segmentalité,False,False
synthetic,secret_code,retain,eval_person_073_secret_code_2,Which secret code belongs to Elina Yazdan?,silver-773,routed_lora_after_training,silver-773,True,True
synthetic,favorite_city,retain,eval_person_073_favorite_city_0,What is Elina Yazdan's favorite city?,Sari,routed_lora_after_training,Sari,True,True
synthetic,favorite_city,retain,eval_person_073_favorite_city_1,Which city does Elina Yazdan like most?,Sari,routed_lora_after_training,Sari,True,True
synthetic,favorite_city,retain,eval_person_073_favorite_city_2,Name the favorite city of Elina Yazdan.,Sari,routed_lora_after_training,Sari,True,True
synthetic,research_topic,retain,eval_person_073_research_topic_0,What research topic is Elina Yazdan associated with?,time series anomaly detection,routed_lora_after_training,time series anomaly detection,True,True
synthetic,research_topic,retain,eval_person_073_research_topic_1,Which research area belongs to Elina Yazdan?,time series anomaly detection,routed_lora_after_training,time series anomaly detection,True,True
synthetic,research_topic,retain,eval_person_073_research_topic_2,Name Elina Yazdan's research topic.,time series anomaly detection,routed_lora_after_training,time series anomaly detection,True,True
